image_path,label,symbol,direction,quality_pct,volume_ratio,atr_pct,cvd_delta,nr7_flag,london_overlap_flag,range_size,atr_value,or_range_atr_ratio,premarket_range,pm_range_ratio,bar_of_day_minutes,day_of_week_norm,vwap_distance,asset_class_id,entry,sl,tp1,or_high,or_low,or_range,atr,pnl_r,hold_bars,outcome,breakout_time,pm_high,pm_low,session_key,breakout_type,breakout_type_ord,asset_volatility_class,hour_of_day,tp3_atr_mult
dataset/images/M2K_20260106_1430000500_good_long_14042.png,good_long,M2K,LONG,61,1.7004,0.000307,0.4569,0,0.0,6.4,0.792857,8.0721,0.0,0.0,1230,0.25,4.036,0.0,2585.8,2584.610714,2587.385714,2585.8,2579.4,6.4,0.792857,3.0,27,tp3_hit,2026-01-06 14:30:00-05:00,0.0,0.0,cme_settle,ORB,0.0,0.5,0.6087,4.5
dataset/images/ZB_20260209_0831000500_bad_long_11612.png,bad_long,ZB,LONG,60,1.6422,0.000213,0.143,0,1.0,0.4063,0.024536,16.5595,0.0,0.0,871,0.0,8.2798,0.75,115.2813,115.244496,115.330371,115.2813,114.875,0.4063,0.024536,-1.0,4,sl_hit,2026-02-09 08:31:00-05:00,0.0,0.0,london_ny,ORB,0.0,0.5,0.3478,4.5
dataset/images/ZS_20260205_2000000500_good_short_4885.png,good_short,ZS,SHORT,60,2.56,6.4e-05,-0.6324,0,0.0,2.0,0.071429,28.0,0.0,0.0,120,0.75,-56.0,0.75,1122.75,1122.857143,1122.607143,1127.75,1125.75,2.0,0.071429,3.0,3,tp3_hit,2026-02-05 20:00:00-05:00,1122.5,1122.5,cme_settle,ORB,0.0,0.5,0.8696,4.5
dataset/images/MES_20251217_2205000500_good_short_5302.png,good_short,MES,SHORT,61,1.868,0.000311,-0.0056,0,0.0,12.0,2.107143,5.6949,17.25,1.4375,245,0.5,-2.8475,0.0,6783.0,6786.160714,6778.785714,6795.0,6783.0,12.0,2.107143,3.0,11,tp3_hit,2025-12-17 22:05:00-05:00,6793.25,6776.0,shanghai,ORB,0.0,0.5,0.9565,4.5
dataset/images/MYM_20260113_1900000500_bad_short_989.png,bad_short,MYM,SHORT,61,3.9604,8e-05,-0.3577,0,0.0,27.0,3.928571,6.8727,194.0,7.1852,60,0.25,-3.6909,0.0,49359.0,49364.892857,49351.142857,49387.0,49360.0,27.0,3.928571,-1.0,1,sl_hit,2026-01-13 19:00:00-05:00,49467.0,49273.0,cme,ORB,0.0,0.5,0.8261,4.5
dataset/images/SIL_20251215_0849000500_bad_long_10244.png,bad_long,SIL,LONG,77,1.3048,0.001754,0.0073,1,1.0,0.445,0.1125,3.9556,0.27,0.6067,889,0.0,1.9778,0.5,64.13,63.96125,64.355,64.13,63.685,0.445,0.1125,-1.0,8,sl_hit,2025-12-15 08:49:00-05:00,64.1,63.83,london_ny,ORB,0.0,0.5,0.3478,4.5
dataset/images/MGC_20260104_1850000500_good_long_554.png,good_long,MGC,LONG,80,3.0962,0.000311,0.0887,1,0.0,25.2,1.371429,18.375,5.1,0.2024,50,0.5,9.1875,0.5,4414.4,4412.342857,4417.142857,4414.4,4389.2,25.2,1.371429,1.3333,7,tp1_hit,2026-01-04 18:50:00-05:00,4374.6,4369.5,cme,ORB,0.0,0.5,0.7826,4.5
dataset/images/6J_20260212_0755000500_bad_short_225.png,bad_short,6J,SHORT,52,0.2727,0.001339,-1.0,0,0.0,3.8e-05,9e-06,4.2903,0.00025,6.5789,835,0.75,-2.2581,0.25,0.006613,0.006626,0.006595,0.006652,0.006614,3.8e-05,9e-06,-1.0,2,sl_hit,2026-02-12 07:55:00-05:00,0.00665,0.0064,frankfurt,ORB,0.0,0.5,0.3043,4.5
dataset/images/MYM_20251208_1100000500_good_short_11658.png,good_short,MYM,SHORT,65,11.2727,0.00019,-0.4708,0,0.0,185.0,9.142857,20.2344,35.0,0.1892,1020,0.0,-10.6641,0.0,48175.0,48188.714286,48156.714286,48365.0,48180.0,185.0,9.142857,3.0,3,tp3_hit,2025-12-08 11:00:00-05:00,48392.0,48357.0,us,ORB,0.0,0.5,0.4783,4.5
dataset/images/M2K_20260111_1831000500_good_long_868.png,good_long,M2K,LONG,60,3.1069,0.000122,0.3807,0,0.0,3.6,0.321429,11.2,0.0,0.0,31,0.5,5.6,0.0,2636.6,2636.117857,2637.242857,2636.6,2633.0,3.6,0.321429,1.3333,1,tp1_hit,2026-01-11 18:31:00-05:00,0.0,0.0,cme,ORB,0.0,0.5,0.7826,4.5
dataset/images/SIL_20251223_0833000500_bad_long_10518.png,bad_long,SIL,LONG,81,1.605,0.001952,0.335,1,1.0,1.025,0.137857,7.4352,0.22,0.2146,873,0.25,3.7176,0.5,70.63,70.423214,70.905714,70.63,69.605,1.025,0.137857,-1.0,18,sl_hit,2025-12-23 08:33:00-05:00,69.78,69.56,london_ny,ORB,0.0,0.5,0.3478,4.5
dataset/images/M2K_20260123_0333000500_good_short_9602.png,good_short,M2K,SHORT,66,2.2148,0.000335,-0.4145,0,0.0,4.8,0.914286,5.25,3.0,0.625,573,1.0,-2.625,0.0,2730.9,2732.271429,2729.071429,2735.7,2730.9,4.8,0.914286,0.6563,27,ema_trail_exit,2026-01-23 03:33:00-05:00,2736.5,2733.5,london,ORB,0.0,0.5,0.1304,4.5
dataset/images/MGC_20260113_1017000500_good_short_12454.png,good_short,MGC,SHORT,76,2.4432,0.000579,0.099,1,0.0,23.6,2.692857,8.7639,0.0,0.0,977,0.25,-4.382,0.5,4654.4,4658.439286,4649.014286,4678.0,4654.4,23.6,2.692857,1.0893,9,ema_trail_exit,2026-01-13 10:17:00-05:00,0.0,0.0,us,ORB,0.0,0.5,0.4348,4.5
dataset/images/MYM_20251230_1839000500_bad_short_589.png,bad_short,MYM,SHORT,65,8.0916,6.6e-05,-0.6161,0,0.0,35.0,3.214286,10.8889,14.0,0.4,39,0.25,-5.4444,0.0,48660.0,48664.821429,48653.571429,48695.0,48660.0,35.0,3.214286,-1.0,2,sl_hit,2025-12-30 18:39:00-05:00,48686.0,48672.0,cme,ORB,0.0,0.5,0.7826,4.5
dataset/images/M2K_20260122_2131000500_good_short_6257.png,good_short,M2K,SHORT,55,1.3665,0.00011,-0.6772,0,0.0,3.1,0.3,10.3333,8.3,2.6774,211,0.75,-5.1667,0.0,2733.8,2734.25,2733.2,2736.9,2733.8,3.1,0.3,1.5556,15,ema_trail_exit,2026-01-22 21:31:00-05:00,2736.8,2728.5,shanghai,ORB,0.0,0.5,0.913,4.5
dataset/images/MGC_20260203_0342000500_bad_long_8090.png,bad_long,MGC,LONG,80,2.3943,0.00088,0.1495,1,0.0,44.5,4.371429,10.1797,70.7,1.5888,582,0.25,5.0899,0.5,4965.4,4958.842857,4974.142857,4965.4,4920.9,44.5,4.371429,-1.0,2,sl_hit,2026-02-03 03:42:00-05:00,4956.2,4885.5,frankfurt,ORB,0.0,0.5,0.1304,4.5
dataset/images/ZB_20260203_1912000500_bad_short_3147.png,bad_short,ZB,SHORT,63,14.9398,0.000175,-1.0,0,0.0,0.0625,0.020093,3.1106,0.4062,6.4992,72,0.25,-3.113,0.75,114.6875,114.717639,114.647314,114.7813,114.7188,0.0625,0.020093,0.0,0,timeout,2026-02-03 19:12:00-05:00,114.8125,114.4063,sydney,ORB,0.0,0.5,0.8261,4.5
dataset/images/ZW_20260129_2001000500_good_long_9727.png,good_long,ZW,LONG,50,0.1654,0.000356,0.7754,0,0.0,2.25,0.196429,11.4545,0.0,0.0,121,0.75,7.0,0.75,551.25,550.955357,551.642857,551.0,548.75,2.25,0.196429,0.0,7,ema_trail_exit,2026-01-29 20:01:00-05:00,0.0,0.0,cme_settle,ORB,0.0,0.5,0.8696,4.5
dataset/images/MGC_20260208_1830000500_bad_long_1599.png,bad_long,MGC,LONG,70,1.4465,0.000799,0.8663,1,0.0,43.9,4.035714,10.8779,0.0,0.0,30,0.5,5.4389,0.5,5049.1,5043.046429,5057.171429,5049.1,5005.2,43.9,4.035714,-1.0,1,sl_hit,2026-02-08 18:30:00-05:00,0.0,0.0,cme,ORB,0.0,0.5,0.7826,4.5
dataset/images/ZS_20260130_1130000500_bad_long_4267.png,bad_long,ZS,LONG,66,2.0,0.000425,0.0,0,0.0,2.5,0.464286,5.3846,8.0,3.2,1050,1.0,17.2308,0.75,1091.5,1090.803571,1092.428571,1084.75,1082.25,2.5,0.464286,-1.0,11,sl_hit,2026-01-30 11:30:00-05:00,1085.0,1077.0,us,ORB,0.0,0.5,0.4783,4.5
dataset/images/MNQ_20251218_0830000500_good_long_10345.png,good_long,MNQ,LONG,84,14.3059,0.000955,0.3827,1,1.0,55.25,24.0,2.3021,40.5,0.733,870,0.75,1.151,0.0,25120.0,25084.0,25168.0,25120.0,25064.75,55.25,24.0,3.0,10,tp3_hit,2025-12-18 08:30:00-05:00,25114.75,25074.25,london_ny,ORB,0.0,1.0,0.3478,4.5
dataset/images/MYM_20260106_1927000500_bad_long_2431.png,bad_long,MYM,LONG,57,1.2698,8.9e-05,-0.154,0,0.0,18.0,4.428571,4.0645,60.0,3.3333,87,0.25,2.0323,0.0,49747.0,49740.357143,49755.857143,49747.0,49729.0,18.0,4.428571,-1.0,4,sl_hit,2026-01-06 19:27:00-05:00,49767.0,49707.0,sydney,ORB,0.0,0.5,0.8261,4.5
dataset/images/ZN_20251216_1001000500_bad_long_11927.png,bad_long,ZN,LONG,81,1.8392,0.000218,-0.0749,1,0.0,0.2187,0.024564,8.9032,0.0781,0.3571,961,0.25,5.0867,0.75,112.4531,112.416254,112.502229,112.4375,112.2188,0.2187,0.024564,-1.0,12,sl_hit,2025-12-16 10:01:00-05:00,112.4219,112.3438,us,ORB,0.0,0.0,0.4348,4.5
dataset/images/ZW_20260114_2001000500_good_long_9562.png,good_long,ZW,LONG,50,0.4494,0.000204,0.2562,0,0.0,1.25,0.107143,11.6667,3.25,2.6,121,0.5,5.8333,0.75,524.0,523.839286,524.214286,524.0,522.75,1.25,0.107143,3.0,3,tp3_hit,2026-01-14 20:01:00-05:00,527.0,523.75,cme_settle,ORB,0.0,0.5,0.8696,4.5
dataset/images/MGC_20260127_0331000500_bad_short_7859.png,bad_short,MGC,SHORT,81,2.6882,0.000428,-0.4531,1,0.0,12.4,2.185714,5.6732,22.3,1.7984,571,0.25,-2.8366,0.5,5111.0,5114.278571,5106.628571,5123.4,5111.0,12.4,2.185714,-1.0,4,sl_hit,2026-01-27 03:31:00-05:00,5136.0,5113.7,frankfurt,ORB,0.0,0.5,0.1304,4.5
dataset/images/ZB_20260128_1005000500_bad_short_12961.png,bad_short,ZB,SHORT,56,0.9438,0.000214,-0.7689,0,0.0,0.1875,0.024543,7.6397,0.25,1.3333,965,0.5,-3.8198,0.75,114.9063,114.943114,114.857214,115.0938,114.9063,0.1875,0.024543,-1.0,2,sl_hit,2026-01-28 10:05:00-05:00,115.2188,114.9688,us,ORB,0.0,0.5,0.4348,4.5
dataset/images/ZW_20260205_1353000500_bad_long_5230.png,bad_long,ZW,LONG,66,108.0,0.000263,0.0,0,0.0,0.75,0.142857,5.25,1.75,2.3333,1193,0.75,21.875,0.75,543.75,543.535714,544.035714,541.0,540.25,0.75,0.142857,-1.0,1,sl_hit,2026-02-05 13:53:00-05:00,542.0,540.25,frankfurt,ORB,0.0,0.5,0.5652,4.5
dataset/images/MYM_20251229_2242000500_bad_long_7215.png,bad_long,MYM,LONG,61,2.0,0.000122,0.0,0,0.0,47.0,5.928571,7.9277,78.0,1.6596,282,0.0,6.8313,0.0,48758.0,48749.107143,48769.857143,48741.0,48694.0,47.0,5.928571,-1.0,7,sl_hit,2025-12-29 22:42:00-05:00,48762.0,48684.0,frankfurt,ORB,0.0,0.5,0.9565,4.5
dataset/images/MNQ_20260108_0830000500_bad_long_10940.png,bad_long,MNQ,LONG,85,5.6292,0.000432,0.3407,1,1.0,11.0,11.142857,0.9872,0.0,0.0,870,0.75,0.4936,0.0,25809.5,25792.785714,25831.785714,25809.5,25798.5,11.0,11.142857,-1.0,2,sl_hit,2026-01-08 08:30:00-05:00,0.0,0.0,london_ny,ORB,0.0,1.0,0.3478,4.5
dataset/images/MYM_20260120_1330000500_good_short_15496.png,good_short,MYM,SHORT,64,1.6737,0.000553,-0.057,0,0.0,63.0,27.0,2.3333,0.0,0.0,1170,0.25,-1.1667,0.0,48852.0,48879.0,48798.0,48915.0,48852.0,63.0,27.0,5.0,18,tp3_hit,2026-01-20 13:30:00-05:00,0.0,0.0,us,BollingerSqueeze,0.583333,0.5,0.5652,5.0
dataset/images/ZC_20260219_1311000500_bad_short_2949.png,bad_short,ZC,SHORT,67,51.0,0.00048,0.0,0,0.0,0.75,0.214286,3.5,0.75,1.0,1151,0.75,-4.0833,0.75,446.5,446.821429,446.071429,447.75,447.0,0.75,0.214286,-1.0,11,sl_hit,2026-02-19 13:11:00-05:00,447.5,446.75,frankfurt,ORB,0.0,0.5,0.5652,4.5
dataset/images/MYM_20251223_0419000500_bad_long_7055.png,bad_long,MYM,LONG,65,3.1325,6.5e-05,0.0742,0,0.0,44.0,3.142857,14.0,25.0,0.5682,619,0.25,7.0,0.0,48701.0,48696.285714,48707.285714,48701.0,48657.0,44.0,3.142857,-1.0,3,sl_hit,2025-12-23 04:19:00-05:00,48673.0,48648.0,frankfurt,ORB,0.0,0.5,0.1739,4.5
dataset/images/ZC_20260204_2016000500_good_short_5314.png,good_short,ZC,SHORT,57,0.0426,0.000486,-0.3973,0,0.0,1.0,0.214286,4.6667,2.25,2.25,136,0.5,-3.5,0.75,441.25,441.571429,440.821429,442.5,441.5,1.0,0.214286,3.0,5,tp3_hit,2026-02-04 20:16:00-05:00,443.5,441.25,cme_settle,ORB,0.0,0.5,0.8696,4.5
dataset/images/MNQ_20260123_0333000500_good_short_9760.png,good_short,MNQ,SHORT,80,1.9078,0.000257,-0.5192,1,0.0,72.0,6.589286,10.9268,42.5,0.5903,573,1.0,-5.4634,0.0,25620.25,25630.133929,25607.071429,25692.25,25620.25,72.0,6.589286,1.3333,1,tp1_hit,2026-01-23 03:33:00-05:00,25725.0,25682.5,london,ORB,0.0,1.0,0.1304,4.5
dataset/images/ZW_20260219_1016000500_good_long_8865.png,good_long,ZW,LONG,51,0.7006,0.000923,0.1121,0,0.0,3.25,0.517857,6.2759,5.25,1.6154,976,0.75,3.1379,0.75,561.0,560.223214,562.035714,561.0,557.75,3.25,0.517857,2.0,3,tp2_hit,2026-02-19 10:16:00-05:00,561.75,556.5,us,ORB,0.0,0.5,0.4348,4.5
dataset/images/ZC_20260223_1215000500_bad_long_4212.png,bad_long,ZC,LONG,68,71.0,0.000355,0.0,0,0.0,0.5,0.160714,3.1111,1.5,3.0,1095,0.0,21.7778,0.75,453.0,452.758929,453.321429,449.75,449.25,0.5,0.160714,-1.0,1,sl_hit,2026-02-23 12:15:00-05:00,450.5,449.0,london_ny,ORB,0.0,0.5,0.5217,4.5
dataset/images/MES_20260109_1005000500_good_short_12627.png,good_short,MES,SHORT,55,1.3419,0.000202,-0.0334,0,0.0,19.0,1.410714,13.4684,0.0,0.0,965,1.0,-6.7342,0.0,6968.5,6970.616071,6965.678571,6987.5,6968.5,19.0,1.410714,3.0,3,tp3_hit,2026-01-09 10:05:00-05:00,0.0,0.0,us,ORB,0.0,0.5,0.4348,4.5
dataset/images/6J_20260122_2208000500_bad_short_162.png,bad_short,6J,SHORT,50,0.4737,0.00049,-1.0,0,0.0,0.000239,3e-06,76.0455,0.000295,1.2343,248,0.75,-38.9773,0.25,0.006417,0.006422,0.006411,0.006659,0.00642,0.000239,3e-06,-1.0,1,sl_hit,2026-01-22 22:08:00-05:00,0.006695,0.0064,shanghai,ORB,0.0,0.5,0.9565,4.5
dataset/images/ZW_20251223_1117000500_good_short_8221.png,good_short,ZW,SHORT,65,4.1573,0.000306,-0.2347,0,0.0,2.25,0.160714,14.0,1.75,0.7778,1037,0.25,-8.5556,0.75,525.5,525.741071,525.178571,528.0,525.75,2.25,0.160714,3.0,6,tp3_hit,2025-12-23 11:17:00-05:00,527.25,525.5,us,ORB,0.0,0.5,0.4783,4.5
dataset/images/SIL_20260104_1850000500_good_long_814.png,good_long,SIL,LONG,81,4.0038,0.002194,0.0948,1,0.0,0.91,0.161071,5.6497,0.895,0.9835,50,0.5,2.8248,0.5,73.4,73.158393,73.722143,73.4,72.49,0.91,0.161071,1.8004,18,ema_trail_exit,2026-01-04 18:50:00-05:00,72.275,71.38,cme,ORB,0.0,0.5,0.7826,4.5
dataset/images/MES_20260105_1435000500_good_short_14117.png,good_short,MES,SHORT,62,2.0374,0.0002,-0.348,0,0.0,6.25,1.392857,4.4872,0.0,0.0,1235,0.0,-2.2436,0.0,6950.0,6952.089286,6947.214286,6956.25,6950.0,6.25,1.392857,3.0,7,tp3_hit,2026-01-05 14:35:00-05:00,0.0,0.0,cme_settle,ORB,0.0,0.5,0.6087,4.5
dataset/images/MGC_20260204_0831000500_bad_long_11473.png,bad_long,MGC,LONG,66,0.9852,0.00119,-0.1026,1,1.0,31.5,6.042857,5.2128,50.2,1.5937,871,0.5,2.6064,0.5,5076.9,5067.835714,5088.985714,5076.9,5045.4,31.5,6.042857,-1.0,10,sl_hit,2026-02-04 08:31:00-05:00,5086.6,5036.4,london_ny,ORB,0.0,0.5,0.3478,4.5
dataset/images/MNQ_20260126_0422000500_bad_short_8138.png,bad_short,MNQ,SHORT,71,1.2865,0.000292,-0.1095,1,0.0,43.25,7.5,5.7667,69.5,1.6069,622,0.0,-2.8833,0.0,25699.0,25710.25,25684.0,25742.25,25699.0,43.25,7.5,0.356,0,timeout,2026-01-26 04:22:00-05:00,25711.5,25642.0,frankfurt,ORB,0.0,1.0,0.1739,4.5
dataset/images/ZC_20260227_1416000500_bad_short_3025.png,bad_short,ZC,SHORT,69,63.0,0.00051,0.0,0,0.0,0.5,0.232143,2.1538,1.0,2.0,1216,1.0,-9.6923,0.75,455.25,455.598214,454.785714,457.75,457.25,0.5,0.232143,-1.0,4,sl_hit,2026-02-27 14:16:00-05:00,457.5,456.5,frankfurt,ORB,0.0,0.5,0.6087,4.5
dataset/images/SIL_20260104_1900000500_good_long_2481.png,good_long,SIL,LONG,81,1.9234,0.002561,0.3755,1,0.0,1.24,0.188929,6.5633,1.545,1.246,60,0.5,3.2817,0.5,73.765,73.481607,74.142857,73.765,72.525,1.24,0.188929,3.0,28,tp3_hit,2026-01-04 19:00:00-05:00,73.4,71.855,sydney,ORB,0.0,0.5,0.8261,4.5
dataset/images/ZW_20260210_2138000500_good_long_4132.png,good_long,ZW,LONG,67,1.8182,0.000331,-1.0,0,0.0,0.25,0.178571,1.4,6.25,25.0,218,0.25,2.1,0.75,540.25,539.982143,540.607143,540.0,539.75,0.25,0.178571,3.0,10,tp3_hit,2026-02-10 21:38:00-05:00,540.5,534.25,shanghai,ORB,0.0,0.5,0.913,4.5
dataset/images/MES_20260119_0917000500_good_short_11233.png,good_short,MES,SHORT,61,2.3587,0.000233,-0.2545,0,1.0,11.5,1.607143,7.1556,17.25,1.5,917,0.0,-3.5778,0.0,6896.5,6898.910714,6893.285714,6908.0,6896.5,11.5,1.607143,3.0,22,tp3_hit,2026-01-19 09:17:00-05:00,6909.75,6892.5,london_ny,ORB,0.0,0.5,0.3913,4.5
dataset/images/MGC_20260209_0346000500_bad_long_8273.png,bad_long,MGC,LONG,76,1.7665,0.00079,0.2694,1,0.0,29.4,3.992857,7.3631,45.6,1.551,586,0.0,3.6816,0.5,5052.8,5046.810714,5060.785714,5052.8,5023.4,29.4,3.992857,-1.0,6,sl_hit,2026-02-09 03:46:00-05:00,5062.0,5016.4,frankfurt,ORB,0.0,0.5,0.1304,4.5
dataset/images/ZB_20251208_2050000500_bad_long_8367.png,bad_long,ZB,LONG,66,2.0,0.000174,0.0,0,0.0,0.125,0.020093,6.2211,0.2187,1.7496,170,0.0,10.8845,0.75,115.375,115.344861,115.415186,115.2188,115.0938,0.125,0.020093,-1.0,1,sl_hit,2025-12-08 20:50:00-05:00,115.3125,115.0938,london,ORB,0.0,0.5,0.8696,4.5
dataset/images/ZW_20260129_0837000500_good_short_7421.png,good_short,ZW,SHORT,62,2.5474,0.000552,-0.4051,0,1.0,1.25,0.303571,4.1176,2.5,2.0,877,0.75,-2.0588,0.75,549.5,549.955357,548.892857,550.75,549.5,1.25,0.303571,1.3333,1,tp1_hit,2026-01-29 08:37:00-05:00,550.75,548.25,london_ny,ORB,0.0,0.5,0.3478,4.5
dataset/images/M2K_20260127_1141000500_bad_long_13035.png,bad_long,M2K,LONG,50,0.9269,0.000433,0.0652,0,0.0,15.6,1.157143,13.4815,0.0,0.0,1061,0.25,6.7407,0.0,2674.9,2673.164286,2677.214286,2674.9,2659.3,15.6,1.157143,-1.0,4,sl_hit,2026-01-27 11:41:00-05:00,0.0,0.0,us,ORB,0.0,0.5,0.4783,4.5
dataset/images/MES_20260106_2131000500_bad_short_5849.png,bad_short,MES,SHORT,61,4.1622,6.6e-05,-0.0872,0,0.0,3.75,0.464286,8.0769,4.5,1.2,211,0.25,-4.0385,0.0,6987.25,6987.946429,6986.321429,6991.0,6987.25,3.75,0.464286,-1.0,4,sl_hit,2026-01-06 21:31:00-05:00,6990.5,6986.0,shanghai,ORB,0.0,0.5,0.913,4.5
dataset/images/M2K_20260118_1933000500_bad_long_4421.png,bad_long,M2K,LONG,50,1.0304,8.8e-05,0.0643,0,0.0,2.7,0.235714,11.4545,0.0,0.0,93,0.5,5.7273,0.0,2667.3,2666.946429,2667.771429,2667.3,2664.6,2.7,0.235714,-1.0,1,sl_hit,2026-01-18 19:33:00-05:00,0.0,0.0,tokyo,ORB,0.0,0.5,0.8261,4.5
dataset/images/ZB_20260126_2252000500_bad_short_7915.png,bad_short,ZB,SHORT,51,0.0164,0.000174,0.0,0,0.0,0.125,0.020086,6.2233,0.1875,1.5,292,0.0,-4.665,0.75,115.6563,115.686429,115.616129,115.8125,115.6875,0.125,0.020086,-1.0,2,sl_hit,2026-01-26 22:52:00-05:00,115.8125,115.625,frankfurt,ORB,0.0,0.5,0.9565,4.5
dataset/images/6S_20251207_1923000500_bad_short_56.png,bad_short,6S,SHORT,55,1.0,0.000681,0.0,0,0.0,0.05,0.000871,57.377,0.0565,1.13,83,0.5,-34.4262,0.25,1.279,1.280307,1.277257,1.334,1.284,0.05,0.000871,-1.0,4,sl_hit,2025-12-07 19:23:00-05:00,1.3356,1.2791,cme_settle,ORB,0.0,0.5,0.8261,4.5
dataset/images/MNQ_20251215_0333000500_good_long_8534.png,good_long,MNQ,LONG,76,1.7808,0.000157,-0.0847,1,0.0,32.75,4.0,8.1875,30.5,0.9313,573,0.0,4.0938,0.0,25518.75,25512.75,25526.75,25518.75,25486.0,32.75,4.0,3.0,8,tp3_hit,2025-12-15 03:33:00-05:00,25524.0,25493.5,london,ORB,0.0,1.0,0.1304,4.5
dataset/images/MYM_20251210_1844000500_bad_short_52.png,bad_short,MYM,SHORT,61,3.0189,0.000113,-0.6,0,0.0,28.0,5.5,5.0909,262.0,9.3571,44,0.5,-2.7273,0.0,48511.0,48519.25,48500.0,48540.0,48512.0,28.0,5.5,-1.0,5,sl_hit,2025-12-10 18:44:00-05:00,48534.0,48272.0,cme,ORB,0.0,0.5,0.7826,4.5
dataset/images/MGC_20260208_2132000500_bad_long_6599.png,bad_long,MGC,LONG,71,1.2618,0.000905,0.0623,1,0.0,33.2,4.542857,7.3082,62.5,1.8825,212,0.5,3.6541,0.5,5022.5,5015.685714,5031.585714,5022.5,4989.3,33.2,4.542857,-1.0,8,sl_hit,2026-02-08 21:32:00-05:00,5062.5,5000.0,shanghai,ORB,0.0,0.5,0.913,4.5
dataset/images/ZN_20260113_0401000500_good_short_9314.png,good_short,ZN,SHORT,75,2.1166,4e-05,-0.4738,1,0.0,0.0625,0.004464,14.0,0.0469,0.7504,601,0.25,-7.0,0.75,112.0625,112.069196,112.053571,112.125,112.0625,0.0625,0.004464,1.3333,1,tp1_hit,2026-01-13 04:01:00-05:00,112.0938,112.0469,london,ORB,0.0,0.0,0.1739,4.5
dataset/images/MES_20251223_1838000500_bad_short_485.png,bad_short,MES,SHORT,57,1.1652,9.8e-05,-0.3213,0,0.0,3.25,0.678571,4.7895,7.0,2.1538,38,0.25,-2.3947,0.0,6956.0,6957.017857,6954.642857,6959.25,6956.0,3.25,0.678571,-1.0,17,sl_hit,2025-12-23 18:38:00-05:00,6963.75,6956.75,cme,ORB,0.0,0.5,0.7826,4.5
dataset/images/ZW_20260128_0930000500_good_long_11221.png,good_long,ZW,LONG,64,267.0,0.00076,1.0,0,1.0,1.003,0.410714,2.4421,0.0,0.0,930,0.5,14.913,0.75,540.5,540.089286,541.116071,534.8765,533.8735,1.003,0.410714,4.0,3,tp3_hit,2026-01-28 09:30:00-05:00,0.0,0.0,us,Fibonacci,1.0,0.5,0.3913,4.0
dataset/images/ZB_20260104_2200000500_good_short_8975.png,good_short,ZB,SHORT,66,341.0,0.000194,0.0,0,0.0,0.2188,0.0223,9.8117,0.1875,0.8569,240,0.5,-9.1076,0.75,115.0313,115.06475,114.9867,115.3438,115.125,0.2188,0.0223,1.3333,37,tp1_hit,2026-01-04 22:00:00-05:00,115.2188,115.0313,london,ORB,0.0,0.5,0.9565,4.5
dataset/images/MGC_20251211_2158000500_bad_short_5099.png,bad_short,MGC,SHORT,66,0.5263,0.000249,-0.3134,1,0.0,5.9,1.078571,5.4702,19.5,3.3051,238,0.75,-3.106,0.5,4332.2,4333.817857,4330.042857,4338.5,4332.6,5.9,1.078571,-1.0,6,sl_hit,2025-12-11 21:58:00-05:00,4344.3,4324.8,shanghai,ORB,0.0,0.5,0.913,4.5
dataset/images/MNQ_20260112_1431000500_good_long_14373.png,good_long,MNQ,LONG,76,3.9214,0.000241,0.2816,1,0.0,41.25,6.267857,6.5812,0.0,0.0,1231,0.0,3.2906,0.0,26003.25,25993.848214,26015.785714,26003.25,25962.0,41.25,6.267857,1.3333,6,tp1_hit,2026-01-12 14:31:00-05:00,0.0,0.0,cme_settle,ORB,0.0,1.0,0.6087,4.5
dataset/images/ZN_20260128_2004000500_bad_short_3146.png,bad_short,ZN,SHORT,75,2.1728,0.00011,-0.5337,1,0.0,0.125,0.012257,10.1981,0.1094,0.8752,124,0.5,-6.3718,0.75,111.6719,111.690286,111.647386,111.8125,111.6875,0.125,0.012257,0.0,0,timeout,2026-01-28 20:04:00-05:00,111.7344,111.625,sydney,ORB,0.0,0.0,0.8696,4.5
dataset/images/MNQ_20260126_1919000500_good_long_3173.png,good_long,MNQ,LONG,77,1.548,0.00017,0.1415,1,0.0,20.25,4.410714,4.5911,67.75,3.3457,79,0.0,2.2955,0.0,25890.75,25884.133929,25899.571429,25890.75,25870.5,20.25,4.410714,3.0,51,tp3_hit,2026-01-26 19:19:00-05:00,25901.5,25833.75,sydney,ORB,0.0,1.0,0.8261,4.5
dataset/images/MGC_20251208_1509000500_good_long_13341.png,good_long,MGC,LONG,66,1.1765,0.000126,-0.6842,1,0.0,4.6,0.535714,8.5867,0.0,0.0,1269,0.0,6.3467,0.5,4249.7,4248.896429,4250.771429,4248.6,4244.0,4.6,0.535714,3.0,4,tp3_hit,2025-12-08 15:09:00-05:00,0.0,0.0,cme_settle,ORB,0.0,0.5,0.6522,4.5
dataset/images/MYM_20251229_1004000500_bad_short_12183.png,bad_short,MYM,SHORT,55,0.6578,0.000272,-0.0334,0,0.0,184.0,13.285714,13.8495,79.0,0.4293,964,0.0,-6.9247,0.0,48804.0,48823.928571,48777.428571,48988.0,48804.0,184.0,13.285714,-1.0,14,sl_hit,2025-12-29 10:04:00-05:00,48996.0,48917.0,us,ORB,0.0,0.5,0.4348,4.5
